
@attribute Name string
@attribute Platform { Wii, NES, GB, DS, X360, PS3, PS2, SNES, GBA, 3DS, PS4, N64, PS, XB, PC, 2600, PSP, XOne, GC, WiiU, GEN, DC, PSV, SAT, SCD, WS, NG, TG16, 3DO, GG, PCFX }
@attribute Year { 2006, 1985, 2008, 2009, 1996, 1989, 1984, 2005, 1999, 2007, 2010, 2013, 2004, 1990, 1988, 2002, 2001, 2011, 1998, 2015, 2012, 2014, 1992, 1997, 1993, 1994, 1982, 2003, 1986, 2000, 1995, 2016, 1991, 1981, 1987, 1980, 1983, 2020, 2017 }
@attribute Genre { Sports, Platform, Racing, Role-Playing, Puzzle, Misc, Shooter, Simulation, Action, Fighting, Adventure, Strategy }
@attribute Publisher { Nintendo, Microsoft Game Studios, Take-Two Interactive, Sony Computer Entertainment, Activision, Ubisoft, Bethesda Softworks, Electronic Arts, Sega, SquareSoft, Atari, 505 Games, Capcom, GT Interactive, Konami Digital Entertainment, Sony Computer Entertainment Europe, Square Enix, LucasArts, Virgin Interactive, Warner Bros. Interactive Entertainment, Universal Interactive, Eidos Interactive, RedOctane, Vivendi Games, Enix Corporation, Namco Bandai Games, Palcom, Hasbro Interactive, THQ, Fox Interactive, Acclaim Entertainment, MTV Games, Disney Interactive Studios, Majesco Entertainment, Codemasters, Red Orb, Level 5, Arena Entertainment, Midway Games, JVC, Deep Silver, 989 Studios, NCSoft, UEP Systems, Parker Bros., Maxis, Imagic, Tecmo Koei, Valve Software, ASCII Entertainment, Mindscape, Infogrames, Unknown, Square, Valve, Activision Value, Banpresto, D3Publisher, Oxygen Interactive, Red Storm Entertainment, Video System, Hello Games, Global Star, Gotham Games, Westwood Studios, GungHo, Crave Entertainment, Hudson Soft, Coleco, Rising Star Games, Atlus, TDK Mediactive, ASC Games, Zoo Games, Accolade, Sony Online Entertainment, 3DO, RTL, Natsume, Focus Home Interactive, Alchemist, Black Label Games, SouthPeak Games, Mastertronic, Ocean, Zoo Digital Publishing, Psygnosis, City Interactive, Empire Interactive, Success, Compile, Russel, Taito, Agetec, GSP, Microprose, Play It, Slightly Mad Studios, Tomy Corporation, Sammy Corporation, Koch Media, Game Factory, Titus, Marvelous Entertainment, Genki, Mojang, Pinnacle, CTO SpA, TalonSoft, Crystal Dynamics, SCi, Quelle, mixi, Inc, Rage Software, Ubisoft Annecy, Scholastic Inc., Interplay, Mystique, ChunSoft, Square EA, 20th Century Fox Video Games, Avanquest Software, Hudson Entertainment, Nordic Games, Men-A-Vision, Nobilis, Big Ben Interactive, Touchstone, Spike, Jester Interactive, Nippon Ichi Software, LEGO Media, Quest, Illusion Softworks, Tigervision, Funbox Media, Rocket Company, Metro 3D, Mattel Interactive, IE Institute, Rondomedia, Sony Computer Entertainment America, Universal Gamex, Ghostlight, Wizard Video Games, BMG Interactive Entertainment, PQube, Trion Worlds, Laguna, Ignition Entertainment, Takara, Kadokawa Shoten, Destineer, Enterbrain, Xseed Games, Imagineer, System 3 Arcade Software, CPG Products, Aruze Corp, Gamebridge, Midas Interactive Entertainment, Jaleco, Answer Software, XS Games, Activision Blizzard, Pack In Soft, Rebellion, Xplosiv, GameMill Entertainment, Wanadoo, NovaLogic, Telltale Games, Epoch, BAM! Entertainment, Knowledge Adventure, Mastiff, Tetris Online, Harmonix Music Systems, ESP, TYO, Telegames, Mud Duck Productions, Screenlife, Pioneer LDC, Magical Company, Mentor Interactive, Kemco, Human Entertainment, Avanquest, Data Age, Electronic Arts Victor, Black Bean Games, Jack of All Games, 989 Sports, Takara Tomy, Media Rings, Elf, Starfish, Zushi Games, Jorudan, Destination Software, Inc, New, Brash Entertainment, ITT Family Games, PopCap Games, Home Entertainment Suppliers, Ackkstudios, Starpath Corp., P2 Games, BPS, Gathering of Developers, NewKidCo, Storm City Games, CokeM Interactive, CBS Electronics, Magix, Marvelous Interactive, Kalypso Media, Nihon Falcom Corporation, Wargaming.net, Angel Studios, Arc System Works, Playmates, SNK Playmore, Hamster Corporation, From Software, Nippon Columbia, Nichibutsu, Little Orbit, Conspiracy Entertainment, DTP Entertainment, Hect, Mumbo Jumbo, Pacific Century Cyber Works, Indie Games, Liquid Games, NEC, Axela, ArtDink, Sunsoft, Gust, SNK, NEC Interchannel, FuRyu, Xing Entertainment, ValuSoft, Victor Interactive, Detn8 Games, American Softworks, Nordcurrent, Bomb, Falcom Corporation, AQ Interactive, CCP, Milestone S.r.l., JoWood Productions, Seta Corporation, On Demand, NCS, Aspyr, Gremlin Interactive Ltd, Agatsuma Entertainment, Compile Heart, Culture Brain, Mad Catz, Shogakukan, Merscom LLC, Rebellion Developments, Nippon Telenet, TDK Core, bitComposer Games, Foreign Media Games, Astragon, SSI, Kadokawa Games, Idea Factory, Performance Designed Products, Asylum Entertainment, Core Design Ltd., PlayV, UFO Interactive, Idea Factory International, Playlogic Game Factory, Essential Games, Adeline Software, Funcom, Panther Software, Blast! Entertainment Ltd, Game Life, DSI Games, Avalon Interactive, Popcorn Arcade, Neko Entertainment, Vir2L Studios, Aques, Syscom, White Park Bay Software, System 3, Vatical Entertainment, Daedalic, EA Games, Media Factory, Vic Tokai, The Adventure Company, Game Arts, Broccoli, Acquire, General Entertainment, Excalibur Publishing, Imadio, Swing! Entertainment, Sony Music Entertainment, Aqua Plus, Paradox Interactive, Hip Interactive, DreamCatcher Interactive, Tripwire Interactive, Sting, Yacht Club Games, SCS Software, Bigben Interactive, Havas Interactive, Slitherine Software, Graffiti, Funsta, Telstar, U.S. Gold, DreamWorks Interactive, Data Design Interactive, MTO, DHM Interactive, FunSoft, SPS, Bohemia Interactive, Reef Entertainment, Tru Blu Entertainment, Moss, T&E Soft, O-Games, Aksys Games, NDA Productions, Data East, Time Warner Interactive, Gainax Network Systems, Daito, O3 Entertainment, Gameloft, Xicat Interactive, Simon & Schuster Interactive, Valcon Games, PopTop Software, TOHO, HMH Interactive, 5pb, Cave, CDV Software Entertainment, Microids, PM Studios, Paon, Micro Cabin, GameTek, Benesse, Type-Moon, Enjoy Gaming ltd., Asmik Corp, Interplay Productions, Asmik Ace Entertainment, inXile Entertainment, Image Epoch, Phantom EFX, Evolved Games, responDESIGN, Culture Publishers, Griffin International, Hackberry, Hearty Robin, Nippon Amuse, Origin Systems, Seventh Chord, Mitsui, Milestone, Abylight, Flight-Plan, Glams, Locus, Warp, Daedalic Entertainment, Alternative Software, Myelin Media, Mercury Games, Irem Software Engineering, Sunrise Interactive, Elite, Evolution Games, Tivola, Global A Entertainment, Edia, Athena, Aria, Gamecock, Tommo, Altron, Happinet, iWin, Media Works, Fortyfive, Revolution Software, Imax, Crimson Cow, 10TACLE Studios, Groove Games, Pack-In-Video, Insomniac Games, Ascaron Entertainment GmbH, Asgard, Ecole, Yumedia, Phenomedia, HAL Laboratory, Grand Prix Games, DigiCube, Creative Core, Kaga Create, WayForward Technologies, LSP Games, ASCII Media Works, Coconuts Japan, Arika, Ertain, Marvel Entertainment, Prototype, Phantagram, 1C Company, The Learning Company, TechnoSoft, Vap, Misawa, Tradewest, Team17 Software, Yeti, Pow, Navarre Corp, MediaQuest, Max Five, Comfort, Monte Christo Multimedia, Pony Canyon, Riverhillsoft, Summitsoft, Milestone S.r.l, Playmore, MLB.com, Kool Kizz, Flashpoint Games, 49Games, Legacy Interactive, Alawar Entertainment, CyberFront, Cloud Imperium Games Corporation, Societa, Virtual Play Games, Interchannel, Sonnet, Experience Inc., Zenrin, Iceberg Interactive, Ivolgamus, 2D Boy, MC2 Entertainment, Kando Games, Just Flight, Office Create, Mamba Games, Fields, Princess Soft, Maximum Family Games, Berkeley, Fuji, Dusenberry Martin Racing, imageepoch Inc., Big Fish Games, Her Interactive, Kamui, ASK, TopWare Interactive, Headup Games, KSS, Cygames, KID, Quinrose, Sunflowers, dramatic create, TGL, Encore, Extreme Entertainment Group, Intergrow, G.Rev, Sweets, Kokopeli Digital Studios, Number None, Nexon, id Software, BushiRoad, Tryfirst, Strategy First, 7G//AMES, GN Software, Yuke's, Easy Interactive, Licensed 4U, FuRyu Corporation, Lexicon Entertainment, Paon Corporation, Kids Station, GOA, Graphsim Entertainment, King Records, Introversion Software, Minato Station, Devolver Digital, Blue Byte, Gaga, Yamasa Entertainment, Plenty, Views, fonfun, NetRevo, Codemasters Online, Quintet, Phoenix Games, Dorart, Marvelous Games, Focus Multimedia, Imageworks, Karin Entertainment, Aerosoft, Technos Japan Corporation, Gakken, Mirai Shounen, Datam Polystar, Saurus, HuneX, Revolution (Japan), Giza10, Visco, Alvion, Mycom, Giga, Warashi, System Soft, Sold Out, Lighthouse Interactive, Masque Publishing, RED Entertainment, Michaelsoft, Media Entertainment, New World Computing, Genterprise, Interworks Unlimited, Inc., Boost On, Stainless Games, EON Digital Entertainment, Epic Games, Naxat Soft, Ascaron Entertainment, Piacci, Nitroplus, Paradox Development, Otomate, Ongakukan, Commseed, Inti Creates, Takuyo, Interchannel-Holon, Rain Games, UIG Entertainment }
@attribute Global_Sales string

@data
All Grown Up! Express Yourself,GBA,2004.0,Misc,THQ,0.18
My Make-Up,DS,2008.0,Misc,Oxygen Interactive,0.09
Wii Party,Wii,2010.0,Misc,Nintendo,8.49
Pirates: Hunt For Blackbeard's Booty,Wii,2008.0,Adventure,Activision,0.18
World Driver Championship,N64,1999.0,Racing,Midway Games,0.17
Tabi no Yubisashi Kaiwachou DS: DS Series 2 Chuugoku,DS,2006.0,Misc,Nintendo,0.05
Madden NFL 07,XB,2006.0,Sports,Electronic Arts,1.02
Toro to Morimori,PS3,2009.0,Misc,Sony Computer Entertainment,0.01
The Walking Dead: Season Two,PSV,2014.0,Adventure,Telltale Games,0.15
Harvest Moon: Boy & Girl,PSP,2005.0,Simulation,Marvelous Interactive,0.09
Tom Clancy's Splinter Cell: Double Agent,GC,2006.0,Action,Ubisoft,0.06
Betty Boop's Double Shift,DS,2007.0,Puzzle,Zoo Digital Publishing,0.03
Lethal Skies Elite Pilot: Team SW,PS2,2001.0,Simulation,Sammy Corporation,0.22
Vexx,PS2,2003.0,Platform,Acclaim Entertainment,0.24
SpongeBob vs The Big One: Beach Party Cook Off,DS,2009.0,Adventure,THQ,0.39
Monster Hunter Tri,3DS,2011.0,Role-Playing,Nintendo,2.79
Lemony Snicket's A Series of Unfortunate Events,GC,2004.0,Platform,Activision,0.26
Skylanders: Trap Team,XOne,2014.0,Action,Activision,0.34
Darksiders II,PC,2012.0,Action,Nordic Games,0.16
Mugen Keitai Disgaea,PS2,2007.0,Role-Playing,Tecmo Koei,0.09
Sword & Sorcery,SAT,1996.0,Role-Playing,Micro Cabin,0.1
GRID 2,X360,2013.0,Racing,Codemasters,0.29
The Wolf Among Us,PS4,2014.0,Adventure,Telltale Games,0.21
The 7th Guest,PC,1992.0,Adventure,Virgin Interactive,0.78
Monster Jam: Path of Destruction,PSP,2010.0,Racing,Activision,0.08
Lethal Skies II,PS2,2003.0,Simulation,Sammy Corporation,0.16
Red Stone DS: Akaki Ishi ni Michibikareshi Monotachi,DS,2011.0,Role-Playing,Unknown,0.01
Sengoku Basara: Battle Heroes,PSP,2009.0,Action,Capcom,0.26
Wreckless: ThE YaKuza MisSiOns,GC,2002.0,Racing,Activision,0.06
Conception II: Children of the Seven Stars,PSV,2013.0,Role-Playing,Screenlife,0.19
Riven: The Sequel to Myst,PC,1997.0,Adventure,Red Orb,2.43
The Legend of Heroes VII: The Trail of Blue,PSV,2014.0,Role-Playing,Nihon Falcom Corporation,0.06
The World Ends With You,DS,2007.0,Role-Playing,Square Enix,0.86
Space Jam,PS,1996.0,Sports,Acclaim Entertainment,0.92
Medal of Honor: Frontline,GC,2002.0,Shooter,Electronic Arts,0.59
BMX XXX,XB,2002.0,Sports,Acclaim Entertainment,0.11
Himoutou! Umaru-Chan: Himoutou Ikusei Keikaku,PSV,2015.0,Simulation,FuRyu,0.03
Zero Escape: Zero Time Dilemma,3DS,2016.0,Adventure,Aksys Games,0.06
Way of the Samurai 4,PS3,2011.0,Action,Nippon Ichi Software,0.2
Guilty Gear Xrd -Revelator-,PS3,2016.0,Fighting,PQube,0.07
Power Pro Kun Pocket 4,GBA,2002.0,Sports,Konami Digital Entertainment,0.29
Disney Princess: Enchanted Journey,Wii,2007.0,Adventure,Disney Interactive Studios,1.38
NCAA Final Four 2002,PS2,2001.0,Sports,Sony Computer Entertainment,0.31
Bee Movie Game,DS,2007.0,Action,Activision,0.45
Shark Tale,GBA,2004.0,Action,Activision,0.68
Hasbro Family Game Night,DS,2009.0,Puzzle,Electronic Arts,0.22
Ski-Doo Snowmobile Challenge,X360,2009.0,Racing,Valcon Games,0.04
Color Cross,DS,2008.0,Misc,Rising Star Games,0.05
Heroes of Hellas 2: Olympia,DS,2012.0,Puzzle,Unknown,0.03
Army Men: Sarge's Heroes 2,PS,2000.0,Shooter,3DO,0.24
Style Savvy: Trendsetters,3DS,2012.0,Simulation,Nintendo,0.72
Mame Goma 2: Uchi no Ko ga Ichiban!,DS,2008.0,Simulation,Creative Core,0.06
WSC REAL 09: World Snooker Championship,X360,2009.0,Sports,Deep Silver,0.01
BeatMania IIDX 15: DJ Troopers,PS2,2008.0,Simulation,Konami Digital Entertainment,0.03
Surf Riders,PS,1999.0,Sports,Ubisoft,0.13
EA Sports UFC,PS4,2014.0,Sports,Electronic Arts,1.04
NCAA College Basketball 2K3,XB,2002.0,Sports,Sega,0.14
WWE '13,Wii,2012.0,Action,THQ,0.16
Test Drive Le Mans,PS,1999.0,Racing,Infogrames,0.05
The Sims 2: Ikea Home Stuff,PC,2008.0,Simulation,Electronic Arts,0.08
Hidden Mysteries: Buckingham Palace,DS,2010.0,Puzzle,Avanquest,0.22
LEGO Star Wars: The Complete Saga,X360,2007.0,Action,LucasArts,2.64
Road Trip,PS2,2002.0,Racing,Play It,0.09
The King of Fighters 2000/2001,PS2,2003.0,Fighting,Ignition Entertainment,0.11
Bloody Roar Extreme,XB,2003.0,Fighting,Hudson Soft,0.04
Klonoa,Wii,2008.0,Platform,Namco Bandai Games,0.17
Pikmin 2,GC,2004.0,Strategy,Nintendo,1.2
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,GC,2005.0,Platform,Global Star,0.05
Puella Magi Madoka Magica Portable,PSP,2012.0,Role-Playing,Namco Bandai Games,0.12
Sonic Mega Collection Plus,PS2,2004.0,Misc,Sega,2.9
Fighting Force,PS,1997.0,Fighting,Eidos Interactive,1.32
Pro Yaky? Spirits 2012,PS3,2012.0,Sports,Konami Digital Entertainment,0.19
Captain America: Super Soldier,X360,2011.0,Action,Sega,0.18
J-League Winning Eleven 2007: Club Championship,PS2,2007.0,Sports,Konami Digital Entertainment,0.31
WWE All Stars,PSP,2011.0,Fighting,THQ,0.19
Madden NFL 06,DS,2005.0,Sports,Electronic Arts,0.12
Pillow Pets,DS,2011.0,Adventure,GameMill Entertainment,0.09
Medal of Honor,PC,2010.0,Shooter,Electronic Arts,0.49
Real Rode,PS2,2008.0,Adventure,Kadokawa Shoten,0.01
Blast Chamber,PS,1996.0,Shooter,Activision,0.1
BIT.TRIP COMPLETE,Wii,2011.0,Misc,Rising Star Games,0.1
Tenchu 2: Birth of the Stealth Assassins,PS,2000.0,Action,Activision,0.58
Burnout 2: Point of Impact,XB,2003.0,Racing,Acclaim Entertainment,0.24
Might & Magic X: Legacy,PC,2014.0,Role-Playing,Ubisoft,0.04
Bomberman Party Edition,PS,1998.0,Puzzle,Virgin Interactive,0.12
Neighborhood Games,Wii,2009.0,Misc,THQ,0.2
Wacky Races: Crash & Dash,DS,2008.0,Racing,Eidos Interactive,0.21
PachiPara 3D: Ooumi Monogatari 2 - Pachi Pro Fuuunroku Hana,3DS,2012.0,Action,Irem Software Engineering,0.02
World Soccer Winning Eleven 7,PS2,2003.0,Sports,Konami Digital Entertainment,0.24
War for the Overworld,PC,2015.0,Strategy,Unknown,0.01
Medabots Girls Mission: Metabee Ver. / Rokusho Ver.,3DS,2016.0,Role-Playing,Rocket Company,0.03
Raiders of the Lost Ark,2600,1981.0,Action,Atari,0.5
Soukoku no Kusabi: Hiiro no Kakera 3 - Ashita e no Tobira,PSP,2012.0,Action,Idea Factory,0.02
The Sum of All Fears,GC,2003.0,Shooter,Ubisoft,0.03
NBA Live 14,PS4,2013.0,Sports,Electronic Arts,0.22
Crash Time: Autobahn Pusuit,X360,2008.0,Racing,RTL,0.03
Guilty Gear XX Accent Core,PS2,2007.0,Fighting,Unknown,0.04
Ratchet & Clank Future: Quest for Booty,PS3,2008.0,Platform,Sony Computer Entertainment,0.09
Microsoft Flight Simulator X Acceleration Expansion Pack,PC,2007.0,Simulation,Microsoft Game Studios,0.05
Adrenalin Misfits,X360,2010.0,Racing,Konami Digital Entertainment,0.14
Ys vs. Sora no Kiseki: Alternative Saga,PSP,2010.0,Fighting,Falcom Corporation,0.06
Saint Seiya: Soldiers' Soul,PS4,2015.0,Fighting,Namco Bandai Games,0.15
NBA 2K10,PS2,2009.0,Sports,Take-Two Interactive,0.4
Gundam Breaker 3,PS4,2016.0,Action,Namco Bandai Games,0.09
StarCraft II: Wings of Liberty,PC,2010.0,Strategy,Activision,4.83
Rakushou! Pachi-Slot Sengen 4,PS2,2006.0,Misc,Tecmo Koei,0.01
Need for Speed Underground Rivals,PSP,2005.0,Racing,Electronic Arts,1.32
Alice: Madness Returns,PC,2011.0,Adventure,Electronic Arts,0.12
Frogger,PS,1997.0,Action,Hasbro Interactive,4.16
Super Famista 4,SNES,1995.0,Sports,Namco Bandai Games,0.42
Donkey Kong Classics,NES,1988.0,Platform,Nintendo,1.56
Vexx,XB,2003.0,Platform,Acclaim Entertainment,0.1
M&M's Beach Party,Wii,2009.0,Misc,Zoo Digital Publishing,0.04
Lode Runner,NES,1984.0,Puzzle,Hudson Soft,1.1
Madden NFL 2004,XB,2003.0,Sports,Electronic Arts,1.09
Star Trek: Invasion,PS,2000.0,Simulation,Activision,0.26
Star Fox: Zero,WiiU,2016.0,Shooter,Nintendo,0.35
Broken Sword 5: The Serpent's Curse,XOne,2015.0,Adventure,Revolution Software,0.01
NASCAR Heat 2002,GBA,2002.0,Racing,Infogrames,0.16
F1 Race Stars,X360,2012.0,Racing,Codemasters,0.29
FIFA Soccer 06,DS,2005.0,Sports,Electronic Arts,0.06
Xenoblade Chronicles,3DS,2015.0,Role-Playing,Nintendo,0.56
Kirby's Dream Collection: Special Edition,Wii,2012.0,Action,Nintendo,0.68
Lucha Libre AAA: Heroes del Ring,PS3,2010.0,Fighting,Konami Digital Entertainment,0.1
Let's Ride! Dreamer,GBA,2005.0,Adventure,DTP Entertainment,0.07
Bass Hunter 64,N64,1999.0,Sports,Take-Two Interactive,0.31
Street Fighter V,PC,2016.0,Fighting,Capcom,0.05
Picross 3D 2,3DS,2015.0,Puzzle,Nintendo,0.11
Disgaea D2: A Brighter Darkness,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.21
Angelique Duet,PS,1998.0,Strategy,Tecmo Koei,0.04
Tomb Raider: Legend,PS2,2006.0,Action,Eidos Interactive,0.52
Reel Fishing: The Great Outdoors,PSP,2006.0,Sports,Natsume,0.05
The Mysterious Case of Dr. Jekyll and Mr. Hyde,DS,2010.0,Adventure,O-Games,0.06
Madden NFL 06,PSP,2005.0,Sports,Electronic Arts,0.75
Littlest Pet Shop: Jungle,DS,2008.0,Simulation,Electronic Arts,0.61
Kekkaishi: Kokubourou no Kage,Wii,2007.0,Action,Namco Bandai Games,0.03
Test Drive Unlimited 2,PC,,Racing,Atari,0.2
Naval Ops: Warship Gunner,PS2,2003.0,Simulation,Tecmo Koei,0.11
Full Spectrum Warrior: Ten Hammers,PS2,2006.0,Strategy,THQ,0.07
Need for Speed: ProStreet,PC,2007.0,Racing,Electronic Arts,0.04
Backyard Sports Football: Rookie Rush,Wii,2010.0,Sports,Atari,0.13
Marvel Super Heroes,PS,1997.0,Fighting,Virgin Interactive,0.34
Lost Heroes 2,3DS,2015.0,Action,Namco Bandai Games,0.07
Jampack Vol. 1,PS,1996.0,Misc,Sony Computer Entertainment,0.18
State of Emergency,XB,2003.0,Action,Take-Two Interactive,0.17
Big Strike Bowling,PS,2003.0,Sports,Gotham Games,0.42
Twin Strike: Operation Thunder,Wii,2008.0,Shooter,Zoo Games,0.04
Major League Baseball 2K10,Wii,2010.0,Sports,Take-Two Interactive,0.27
RTX Red Rock,PS2,2003.0,Shooter,LucasArts,0.08
Yu-Gi-Oh! 5D's Wheelie Breakers,Wii,2009.0,Racing,Konami Digital Entertainment,0.1
Clannad,X360,2008.0,Adventure,Prototype,0.03
Resident Evil 4,Wii,2007.0,Action,Capcom,2.26
Pitfall: The Lost Expedition,XB,2004.0,Platform,Activision,0.07
Roogoo Attack!,DS,2009.0,Puzzle,SouthPeak Games,0.07
Tatsunoko vs. Capcom: Ultimate All-Stars,Wii,2010.0,Fighting,Capcom,0.55
WWE All Stars,PS2,2011.0,Fighting,THQ,0.11
Street Fighter EX3,PS2,2000.0,Fighting,Virgin Interactive,0.85
Rockin' Pretty,DS,2009.0,Misc,Arc System Works,0.05
Medal of Honor: Rising Sun,XB,2003.0,Shooter,Electronic Arts,1.17
Duke Nukem: Land of the Babes,PS,2000.0,Shooter,Atari,0.08
FIFA Soccer 06,GBA,2005.0,Sports,Electronic Arts,0.07
Trials Fusion,XOne,2014.0,Racing,Ubisoft,0.24
SingStar: Made In Germany,PS3,2009.0,Misc,Sony Computer Entertainment,0.09
Metal Max Returns,SNES,1995.0,Role-Playing,Data East,0.04
Housekeeping,DS,,Action,?,0.04
Ryu-koku,PS2,2006.0,Adventure,KID,0.02
Drake & Josh: Talent Showdown,DS,2007.0,Adventure,THQ,0.03
NBA Street Vol. 2,XB,2003.0,Sports,Electronic Arts,0.68
The Lord of the Rings: The Third Age,GBA,2004.0,Role-Playing,Electronic Arts,0.22
Winter Sports 3: The Great Tournament,Wii,2010.0,Sports,Tradewest,0.05
Operation Flashpoint: Dragon Rising,PC,2009.0,Shooter,Codemasters,0.05
Hannah Montana: The Movie,PS3,2009.0,Adventure,Disney Interactive Studios,0.23
Ben 10 Ultimate Alien: Cosmic Destruction,X360,2010.0,Platform,D3Publisher,0.18
Apassionata: Die Galanacht der Pferde,DS,2009.0,Simulation,RTL,0.05
Brigandine: The Legend of Forsena,PS,1998.0,Strategy,Atlus,0.09
Lux-Pain (JP sales),DS,2008.0,Adventure,Rising Star Games,0.03
Hammerin' Hero,PSP,2008.0,Action,Irem Software Engineering,0.07
Mobile Suit Gundam version 2.0,PS,1996.0,Action,Namco Bandai Games,0.38
Bookworm Deluxe,PC,2006.0,Puzzle,PopCap Games,0.01
Shaun White Snowboarding,X360,,Sports,Ubisoft,0.82
Gal*Gun,X360,2011.0,Shooter,Alchemist,0.04
Puyo Puyo 7,DS,2009.0,Puzzle,Sega,0.3
Monster Truck Madness,GBA,2003.0,Racing,THQ,0.12
Beetle Adventure Racing!,N64,1999.0,Racing,Electronic Arts,0.62
Kelly Slater's Pro Surfer,GC,2002.0,Sports,Activision,0.06
Hyperdimension Neptunia Victory,PSV,2014.0,Role-Playing,Compile Heart,0.07
Star Wars: Jedi Power Battles,GBA,2002.0,Action,THQ,0.14
Loons: The Fight For Fame,XB,2002.0,Action,Atari,0.07
Romance of the Three Kingdoms X,PS2,2005.0,Strategy,Tecmo Koei,0.09
Need for Speed: Most Wanted,DS,2005.0,Racing,Electronic Arts,0.27
A New Beginning,PC,2010.0,Adventure,Deep Silver,0.06
Ben 10: Protector of Earth,PSP,2007.0,Action,D3Publisher,0.72
Dance! It's Your Stage,PS3,2011.0,Misc,DTP Entertainment,0.02
Tourist Trophy: The Real Riding Simulator,PS2,2006.0,Racing,Sony Computer Entertainment,0.68
New Love Plus,3DS,2012.0,Simulation,Konami Digital Entertainment,0.19
Silent Hill HD Collection,X360,2012.0,Action,Konami Digital Entertainment,0.19
Worms: Battle Islands,Wii,2010.0,Strategy,THQ,0.23
Adventures to Go!,PSP,2008.0,Role-Playing,Zushi Games,0.13
Cabbage Patch Kids: The Patch Puppy Rescue,GBA,2007.0,Misc,D3Publisher,0.02
Nounai Aeshe: IQ Suppli DS 2 - Sukkiri King Ketteisen,DS,2007.0,Misc,Spike,0.05
Pokémon Platinum Version,DS,2008.0,Role-Playing,Nintendo,7.84
NiGHTS: Journey of Dreams,Wii,2007.0,Platform,Sega,0.42
The Lord of the Rings: The Battle for Middle-Earth,PC,2004.0,Strategy,Electronic Arts,0.08
Enter the Matrix,PS2,2003.0,Action,Atari,3.18
TimeSplitters: Future Perfect,GC,2005.0,Shooter,Electronic Arts,0.08
The Amazing Spider-Man (Console Version),PS3,2012.0,Action,Activision,0.83
Time Hollow,DS,2008.0,Adventure,Konami Digital Entertainment,0.16
Gekido Advance: Kintaro's Revenge,GBA,2002.0,Action,Zoo Digital Publishing,0.03
NHL 15,PS3,2014.0,Sports,Electronic Arts,0.38
Kikou Heidan J-Phoenix: Cobalt Shoutaihen,PS2,2002.0,Action,Takara,0.02
Fatal Fury: Battle Archives Volume 2 (JP sales),PS2,2007.0,Fighting,SNK Playmore,0.01
NHL 15,PS4,2014.0,Sports,Electronic Arts,0.58
Madden NFL 17,XOne,2016.0,Sports,Electronic Arts,0.82
Undead Knights,PSP,2009.0,Action,Ubisoft Annecy,0.12
The Cursed Crusade,PC,2011.0,Action,DTP Entertainment,0.04
Dai-4-Ji Super Robot Taisen,SNES,1995.0,Strategy,Banpresto,0.38
Wallace & Gromit in Project Zoo,XB,2003.0,Platform,BAM! Entertainment,0.03
Derby Stallion III,SNES,1995.0,Sports,ASCII Entertainment,1.15
Samurai Shodown V,XB,2006.0,Fighting,Ignition Entertainment,0.02
Simple DS Series Vol. 15: The Kanshikikan 2 - Aratanaru 8-tsu no Jiken wo Touch seyo,DS,2007.0,Adventure,D3Publisher,0.04
Toriko: Ultimate Survival,3DS,2013.0,Action,Namco Bandai Games,0.03
Harry Potter and the Goblet of Fire,GC,2005.0,Action,Electronic Arts,0.42
Peppa Pig: Fun and Games,DS,2010.0,Misc,Ubisoft,0.67
Trivial Pursuit: Bet You Know It,Wii,2011.0,Misc,Electronic Arts,0.16
LEGO Harry Potter: Years 5-7,PSV,2012.0,Action,Warner Bros. Interactive Entertainment,0.24
Cosmic Family,Wii,2007.0,Misc,Ubisoft,0.08
Pucca Power Up,DS,2011.0,Platform,Rising Star Games,0.06
Azurik: Rise of Perathia,XB,2001.0,Action,Microsoft Game Studios,0.24
Bomberman II,NES,1991.0,Puzzle,Hudson Soft,0.44
G-Police: Weapons of Justice,PS,1999.0,Action,Psygnosis,0.06
Farming Simulator 2014,PSV,2014.0,Simulation,Focus Home Interactive,0.02
Legends of Wrestling II,PS2,2002.0,Fighting,Acclaim Entertainment,0.33
Minna de Jibun no Setsumeisho: B-Kata A-Kata AB-Kata O-Kata,DS,2008.0,Misc,GungHo,0.04
Iron & Blood,PS,1996.0,Fighting,Acclaim Entertainment,0.14
Disney Princess: Enchanting Storybooks,DS,2011.0,Misc,THQ,0.13
Dragon Ball Z: Infinite World,PS2,2008.0,Fighting,Namco Bandai Games,0.36
Ribbit King,GC,2003.0,Sports,Atari,0.05
Madden NFL 11,X360,2010.0,Sports,Electronic Arts,2.69
Dragon Quest Heroes: Rocket Slime,DS,2005.0,Action,Square Enix,0.45
Need for Speed: The Run,X360,2011.0,Action,Electronic Arts,1.38
Star Fox 64 3D,3DS,2011.0,Shooter,Nintendo,0.94
Panzer Tactics,DS,2007.0,Strategy,10TACLE Studios,0.06
Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,DS,2007.0,Misc,Nintendo,0.27
Cabela's Monster Buck Hunter,Wii,2010.0,Sports,Activision,0.61
Lips: Party Classics,X360,2010.0,Misc,Microsoft Game Studios,0.18
